"term"	"estimate"	"std.error"	"statistic"	"p.value"	"concept"	"p.corrected"
"1"	"(Intercept)"	0.178911701122307	0.0112701699373423	15.874800656688	4.58825616557055e-56	"animal"	4.58825616557055e-56
"2"	"ideology"	0.0100363062568315	0.00156187808459435	6.42579363640805	1.37174302031864e-10	"animal"	7.74778844487007e-10
"3"	"magnitude"	-0.00276637155968487	0.0019682929671673	-1.4054673800243	0.159913486692609	"animal"	0.159913486692609
"4"	"Crime.and.Punishment"	0.0276983183869876	0.00163548197094326	16.9358750992606	1.87677971907294e-63	"animal"	1.87677971907294e-63
"5"	"Cultural.Identity"	-0.0161270322103258	0.00224627441672049	-7.17945772354516	7.49817596350051e-13	"animal"	7.49817596350051e-13
"6"	"Economic"	0.00209562558150378	0.00179079358336731	1.17022173910367	0.241939704199644	"animal"	0.241939704199644
"7"	"Fairness.and.Equality"	-0.00852512737582576	0.00225103497294757	-3.78720343232283	0.000153246772272257	"animal"	0.000153246772272257
"8"	"Health.and.Safety"	0.00344011946437382	0.0018938576546631	1.81646147264737	0.0693296137720217	"animal"	0.0693296137720217
"9"	"Legality..Constitutionality..Jurisdiction"	-0.00862256390385562	0.00214779331271184	-4.01461530437891	5.9978723064305e-05	"animal"	5.9978723064305e-05
"10"	"Morality.and.Ethics"	0.022751211222305	0.00249320453777161	9.12528871082503	8.53951251958662e-20	"animal"	8.53951251958662e-20
"11"	"Policy.Prescription.and.Evaluation"	-0.0157046799942834	0.00166064630919506	-9.45696859549563	3.88624894432615e-21	"animal"	3.88624894432615e-21
"12"	"Political.Factors.and.Implications"	0.000910139885632132	0.00155498394040209	0.585305006685012	0.558355889100311	"animal"	0.558355889100311
"13"	"Security.and.Defense"	0.0244031673783869	0.00178614217133385	13.6624999790264	4.06599462520768e-42	"animal"	4.06599462520768e-42
"14"	"has_hashtag"	0.000744724280049149	0.00261537709083177	0.284748338073231	0.775842865687306	"animal"	0.775842865687306
"15"	"has_mention"	-0.00396326536076328	0.00224431069676957	-1.76591653128417	0.0774404383672934	"animal"	0.0774404383672934
"16"	"has_url"	-0.014150871887934	0.00272741885616523	-5.18837502936025	2.16305058136339e-07	"animal"	2.16305058136339e-07
"17"	"is_quote_status"	-0.00181763332220895	0.00248644910715923	-0.731015695022853	0.464786736698899	"animal"	0.464786736698899
"18"	"is_reply"	-0.0025532027140747	0.0023914317284614	-1.06764608150339	0.285706026203607	"animal"	0.285706026203607
"19"	"is_verified"	-0.00716060626566196	0.00445642260895146	-1.60680592798329	0.108128598878429	"animal"	0.108128598878429
"20"	"log_chars"	-0.0151410602655437	0.00221852442798237	-6.82483369331824	9.31452403973098e-12	"animal"	9.31452403973098e-12
"21"	"log_followers"	-0.000419254002480395	0.000768639601483062	-0.545449390938823	0.585456674946606	"animal"	0.585456674946606
"22"	"log_following"	-2.68543501837911e-05	0.000843410998060315	-0.031840170741846	0.974600148271044	"animal"	0.974600148271044
"23"	"log_statuses"	0.00236563996085902	0.000613222823016581	3.8577167581955	0.000115171552509359	"animal"	0.000115171552509359
"24"	"ideology:magnitude"	0.00404407551407258	0.00211029800783812	1.91635280849054	0.0553487491527222	"animal"	0.0553487491527222
"25"	"year:month"	1.1304787827899e-08	1.14041948400898e-07	0.09912832941225	0.921038371163188	"animal"	0.921038371163188
"26"	"(Intercept)"	0.200015613761972	0.0134151393372152	14.9096933497444	9.76631806534209e-50	"commodity"	9.76631806534209e-50
"27"	"ideology"	0.00672977040822388	0.00185913897031414	3.6198318230545	0.000296254568341539	"commodity"	0.000296254568341539
"28"	"magnitude"	-0.00420572571950161	0.00234290383887829	-1.79509105312456	0.0726694552610686	"commodity"	0.0726694552610686
"29"	"Crime.and.Punishment"	0.00697818617802882	0.0019467513485321	3.58452875005867	0.000339299476760031	"commodity"	0.000339299476760031
"30"	"Cultural.Identity"	-0.00251620864827177	0.00267379147408253	-0.941063905940969	0.346694899617979	"commodity"	0.346694899617979
"31"	"Economic"	0.040297807228542	0.00213162228951523	18.9047597347589	2.41811028941121e-78	"commodity"	2.41811028941121e-78
