"term"	"contrast"	"estimate"	"std.error"	"statistic"	"p.value"	"s.value"	"conf.low"	"conf.high"	"concept"	"p.corrected"
"1"	"ideology"	"1 - 0"	0.0144252533035077	0.00156767336638141	9.20169571854426	3.52344861684771e-20	64.6215737226314	0.0113526699658775	0.017497836641138	"animal"	2.4664140317934e-19
"2"	"magnitude"	"dY/dX"	0.000948728031825726	0.000966943040914606	0.981162272938382	0.326512725418194	1.61478887481563	-0.000946445503468541	0.00284390156711999	"animal"	0.326512725418194
"3"	"ideology"	"1 - 0"	0.00864725109126985	0.00183956660028966	4.70070020292185	2.59270923028313e-06	18.5571081508501	0.00504176680753933	0.0122527353750004	"commodity"	2.59270923028313e-06
"4"	"magnitude"	"dY/dX"	-0.00192567865947211	0.00113460839707985	-1.69721876237497	0.089655309200448	3.47946717075959	-0.00414947025430534	0.00029811293536112	"commodity"	0.089655309200448
"5"	"ideology"	"1 - 0"	0.00816577577550048	0.00120895241601022	6.75442281049336	1.4340498920232e-11	36.0211138260515	0.00579627258109777	0.0105352789699032	"parasite"	4.30214967606961e-11
"6"	"magnitude"	"dY/dX"	0.00252740970224819	0.000745662929634144	3.38948015491161	0.000700252772272742	10.4798365896663	0.00106593721555864	0.00398888218893773	"parasite"	0.000700252772272742
"7"	"ideology"	"1 - 0"	0.0128821263147233	0.00147336015945537	8.74336545077015	2.262673039466e-18	58.6166775804691	0.00999439346593457	0.015769859163512	"pressure"	1.131336519733e-17
"8"	"magnitude"	"dY/dX"	0.000262113328097621	0.000908732571683301	0.288438354985001	0.773011211629211	0.371438755970663	-0.00151896978398011	0.00204319644017535	"pressure"	0.773011211629211
"9"	"ideology"	"1 - 0"	0.00905574719795679	0.00113244572904385	7.99662797580838	1.27872854685242e-15	49.4742113871398	0.00683619435458464	0.0112753000413289	"vermin"	5.11491418740968e-15
"10"	"magnitude"	"dY/dX"	0.00120444157198452	0.000698467756648267	1.72440540099412	0.0846346832325711	3.56260718986211	-0.000164530075408572	0.00257341321937761	"vermin"	0.0846346832325711
"11"	"ideology"	"1 - 0"	0.0162568426579475	0.00244301280776096	6.65442383531629	2.84411989542232e-11	35.033226759927	0.011468625540966	0.0210450597749291	"war"	5.68823979084465e-11
"12"	"magnitude"	"dY/dX"	0.00139799005975023	0.00150681252345317	0.927779692556878	0.353521860056316	1.5001286679156	-0.00155530821767189	0.00435128833717236	"war"	0.353521860056316
"13"	"ideology"	"1 - 0"	0.0142751279708117	0.00159681890364607	8.93972881847582	3.90126546214274e-19	61.1526916327756	0.0111454204298327	0.0174048355117907	"water"	2.34075927728564e-18
"14"	"magnitude"	"dY/dX"	-0.000687328161225422	0.000984887990618891	-0.697874446406351	0.48525571640534	1.04318288662424	-0.00261767315164447	0.00124301682919363	"water"	0.48525571640534
"15"	"ideology"	"1 - 0"	0.0879832507694674	0.00593367492036868	14.8277841220194	9.68784392480673e-50	162.820229121566	0.0763534616295763	0.0996130399093586	"overall"	7.75027513984539e-49
"16"	"magnitude"	"dY/dX"	0.00290766731627301	0.00365975676181273	0.794497423056279	0.426905908557686	1.22800996465627	-0.00426532412905688	0.0100806587616029	"overall"	0.426905908557686
