"term"	"estimate"	"std.error"	"statistic"	"p.value"	"concept"	"p.corrected"
"1"	"(Intercept)"	0.172071077390548	0.0113634849315939	15.1424565990438	3.14281646713155e-51	"animal"	3.14281646713155e-51
"2"	"ideology"	0.0144252533035077	0.00156767334550849	9.20169584106104	4.22969336145114e-20	"animal"	2.9607853530158e-19
"3"	"magnitude"	-0.00229855453263432	0.00204414516977134	-1.12445758091214	0.260845986873262	"animal"	0.260845986873262
"4"	"has_hashtag"	0.000198191616284303	0.00272101477834563	0.0728373906167475	0.941936975459004	"animal"	0.941936975459004
"5"	"has_mention"	-0.00475709609243775	0.00233364956029129	-2.03847920158328	0.0415283227663436	"animal"	0.0415283227663436
"6"	"has_url"	-0.012256690503766	0.00283529836002813	-4.32289267209409	1.55489953232622e-05	"animal"	1.55489953232622e-05
"7"	"is_quote_status"	-0.0013389187701008	0.00258595951536165	-0.517764784076117	0.604633862306957	"animal"	0.604633862306957
"8"	"is_reply"	-0.00312782798859979	0.00248105283428993	-1.26068576427352	0.207451542423338	"animal"	0.207451542423338
"9"	"is_verified"	-0.00930163240837856	0.00463652874896449	-2.00616299649947	0.0448657806332009	"animal"	0.0448657806332009
"10"	"log_chars"	-0.0128409555143578	0.0021527459422582	-5.9649191584994	2.53062859781752e-09	"animal"	2.53062859781752e-09
"11"	"log_followers"	-0.000466615565750878	0.000799833321501562	-0.583391005609619	0.559643287695125	"animal"	0.559643287695125
"12"	"log_following"	0.000165918933670889	0.000878444112487195	0.188878189644999	0.850192126734758	"animal"	0.850192126734758
"13"	"log_statuses"	0.00243364227360247	0.000637643206915968	3.81662071705123	0.00013610886791245	"animal"	0.00013610886791245
"14"	"ideology:magnitude"	0.00536386284185941	0.00218771132408824	2.45181472655899	0.0142307869559822	"animal"	0.0142307869559822
"15"	"year:month"	-2.28364509547506e-08	1.18712958905101e-07	-0.192366959474122	0.847458683586073	"animal"	0.847458683586073
"16"	"(Intercept)"	0.185564128772161	0.0133343374818923	13.9162616083591	1.2874856905792e-43	"commodity"	1.2874856905792e-43
"17"	"ideology"	0.00864725109126986	0.00183956643373181	4.70070062853221	2.62740081510748e-06	"commodity"	2.62740081510748e-06
"18"	"magnitude"	-0.0060995058889264	0.00239867626170978	-2.54286332269727	0.0110097838001423	"commodity"	0.0110097838001423
"19"	"has_hashtag"	-0.00654099852338306	0.00319294033178146	-2.04858150911126	0.040529142172049	"commodity"	0.040529142172049
"20"	"has_mention"	-0.0012967786619883	0.00273839152238211	-0.473554877521767	0.635827712013312	"commodity"	0.635827712013312
"21"	"has_url"	-0.0120589755259414	0.00332704495338015	-3.62453038504634	0.000290926263950581	"commodity"	0.000290926263950581
"22"	"is_quote_status"	-0.00357356158984026	0.00303446144381926	-1.1776592505794	0.238960546545687	"commodity"	0.238960546545687
"23"	"is_reply"	-8.03100939353729e-05	0.00291136002748999	-0.0275850781686426	0.977993634305898	"commodity"	0.977993634305898
"24"	"is_verified"	0.00427449157888702	0.00544067594187556	0.785654507739984	0.432088563919064	"commodity"	0.432088563919064
"25"	"log_chars"	-0.0212580301944768	0.0025261124628269	-8.41531424562447	4.45567330057501e-17	"commodity"	4.45567330057501e-17
"26"	"log_followers"	-0.00206875593423979	0.000938554281751375	-2.20419423198349	0.0275334177698838	"commodity"	0.0275334177698838
"27"	"log_following"	0.00155758161620587	0.00103079911887934	1.51104282849916	0.130809184184815	"commodity"	0.130809184184815
"28"	"log_statuses"	0.00273091358177247	0.000748234345822376	3.64981051327035	0.000263773093632192	"commodity"	0.000263773093632192
"29"	"ideology:magnitude"	0.00689432974802507	0.00256714214732173	2.68560498498996	0.00725183106024819	"commodity"	0.00725183106024819
"30"	"year:month"	-1.61113270457438e-07	1.39302218205396e-07	-1.15657361765684	0.247474275982233	"commodity"	0.247474275982233
"31"	"(Intercept)"	0.147208429116407	0.00876325041198798	16.7983821294241	1.79984905484316e-62	"parasite"	1.79984905484316e-62
"32"	"ideology"	0.00816577577550047	0.00120895255052386	6.75442205896511	1.51394739338857e-11	"parasite"	4.54184218016571e-11
"33"	"magnitude"	0.00138190111806775	0.00157639633519093	0.876620356961421	0.380713967580948	"parasite"	0.380713967580948
"34"	"has_hashtag"	0.00575933623534477	0.00209838214428979	2.7446555676321	0.00606827066372836	"parasite"	0.00606827066372836
"35"	"has_mention"	-0.00463927588746034	0.00179965526365948	-2.57786920703172	0.0099553617875154	"parasite"	0.0099553617875154
"36"	"has_url"	-0.0137920687838112	0.00218651493544422	-6.30778622191719	2.95048597540733e-10	"parasite"	2.95048597540733e-10
"37"	"is_quote_status"	0.00347540336300156	0.00199423072453519	1.74272882282044	0.081411779077769	"parasite"	0.081411779077769
"38"	"is_reply"	0.00622688699082737	0.00191332917702084	3.2544776223624	0.00113979239605239	"parasite"	0.00113979239605239
"39"	"is_verified"	-0.00986453636550367	0.00357558114558595	-2.75886239574829	0.00581085712572576	"parasite"	0.00581085712572576
"40"	"log_chars"	-0.0148388101919233	0.00166014667850257	-8.93825249544076	4.65332997647594e-19	"parasite"	4.65332997647594e-19
"41"	"log_followers"	0.000426464402760341	0.000616812511862692	0.691400376222062	0.489330042109913	"parasite"	0.489330042109913
"42"	"log_following"	0.000300457336437	0.000677435291814311	0.443521824250275	0.657397946879112	"parasite"	0.657397946879112
"43"	"log_statuses"	0.000794422983636934	0.000491735337297088	1.61554991757075	0.106223253184962	"parasite"	0.106223253184962
"44"	"ideology:magnitude"	0.00189215160915206	0.0016871111527437	1.12153346036206	0.262087827520926	"parasite"	0.262087827520926
"45"	"year:month"	4.66724086032582e-08	9.15486219496853e-08	0.509810061684043	0.610195803603482	"parasite"	0.610195803603482
"46"	"(Intercept)"	0.124159590630922	0.0106798434989	11.6256001919607	4.83822761281227e-31	"pressure"	4.83822761281227e-31
"47"	"ideology"	0.0128821263147233	0.00147336016092022	8.7433654420773	2.62719342154047e-18	"pressure"	1.31359671077024e-17
"48"	"magnitude"	-0.00316714761539759	0.00192116684570005	-1.64855417033991	0.0992704644988133	"pressure"	0.0992704644988133
"49"	"has_hashtag"	0.00859883226321003	0.00255731513403339	3.36244530397315	0.000775456498427871	"pressure"	0.000775456498427871
"50"	"has_mention"	-0.00703249110786711	0.00219325429084649	-3.20641848837004	0.00134821807220755	"pressure"	0.00134821807220755
"51"	"has_url"	-0.00814381334819634	0.00266472327284029	-3.05615724949779	0.00224785706247452	"pressure"	0.00224785706247452
"52"	"is_quote_status"	-0.00243432677065635	0.00243038496419073	-1.00162188563693	0.316550518770557	"pressure"	0.316550518770557
"53"	"is_reply"	0.00111354036640771	0.00233178959995348	0.477547531059373	0.63298273600419	"pressure"	0.63298273600419
"54"	"is_verified"	-0.00152351730289614	0.00435758939402631	-0.349623878051631	0.726628361890559	"pressure"	0.726628361890559
"55"	"log_chars"	-0.00913592342322735	0.00202323406020347	-4.5155049546312	6.38901019772895e-06	"pressure"	6.38901019772895e-06
"56"	"log_followers"	-0.000144504456536279	0.000751714350858377	-0.192233201842257	0.847563448777715	"pressure"	0.847563448777715
"57"	"log_following"	0.000489001032646192	0.000825595818568788	0.592300762246956	0.553662617303376	"pressure"	0.553662617303376
"58"	"log_statuses"	0.00165767463850082	0.000599281795944975	2.76610210708457	0.0056835049905773	"pressure"	0.0056835049905773
"59"	"ideology:magnitude"	0.00566445481251267	0.00205609588103326	2.75495654884834	0.0058806273956775	"pressure"	0.0058806273956775
"60"	"year:month"	-3.58301887020406e-07	1.11571039168878e-07	-3.21142376811662	0.00132497534987661	"pressure"	0.00132497534987661
"61"	"(Intercept)"	0.138510019357595	0.00820867947273307	16.8736055315214	5.23032307272477e-63	"vermin"	5.23032307272477e-63
"62"	"ideology"	0.0090557471979568	0.00113244555597975	7.99662919787974	1.42044764137773e-15	"vermin"	5.6817905655109e-15
"63"	"magnitude"	-0.000756344139905124	0.0014766361371885	-0.512207524153646	0.608517106523957	"vermin"	0.608517106523957
"64"	"has_hashtag"	0.00853244691657248	0.0019655887512033	4.34091155199635	1.43290849376612e-05	"vermin"	1.43290849376612e-05
"65"	"has_mention"	-0.0033572944832282	0.00168576641386268	-1.99155378563716	0.0464472344503914	"vermin"	0.0464472344503914
"66"	"has_url"	-0.0145719197783337	0.0020481441729489	-7.1146943514983	1.19866677662579e-12	"vermin"	1.19866677662579e-12
"67"	"is_quote_status"	0.00222683565439	0.00186802841899756	1.19207803893315	0.233258977499318	"vermin"	0.233258977499318
"68"	"is_reply"	0.000778162084248141	0.00179224662101482	0.434182480872818	0.664165315315337	"vermin"	0.664165315315337
"69"	"is_verified"	-0.00847015199578758	0.00334930512914608	-2.52892814156562	0.0114564130916162	"vermin"	0.0114564130916162
"70"	"log_chars"	-0.0134593064113498	0.00155508644862045	-8.65502134835648	5.68871573668511e-18	"vermin"	5.68871573668511e-18
"71"	"log_followers"	-0.000203573367721186	0.00057777833185342	-0.35233818317166	0.724592091917529	"vermin"	0.724592091917529
"72"	"log_following"	0.000903406867390202	0.000634564677783705	1.42366396841605	0.154575014999213	"vermin"	0.154575014999213
"73"	"log_statuses"	0.00145977605274229	0.000460616504096039	3.16917878487031	0.00153331653644505	"vermin"	0.00153331653644505
"74"	"ideology:magnitude"	0.00323882674577086	0.00158034451107333	2.04944347455679	0.0404448403215637	"vermin"	0.0404448403215637
"75"	"year:month"	1.03297011176065e-07	8.57550861182002e-08	1.20455842156914	0.228402366381069	"vermin"	0.228402366381069
"76"	"(Intercept)"	0.196478423469706	0.0177084972007328	11.095149477821	1.94135198127245e-28	"war"	1.94135198127245e-28
"77"	"ideology"	0.0162568426579475	0.00244301279208954	6.65442387800305	2.99335436846145e-11	"war"	5.9867087369229e-11
"78"	"magnitude"	-0.00487031031336563	0.00318553148393272	-1.52888468939348	0.126324709114353	"war"	0.126324709114353
"79"	"has_hashtag"	0.00690106758306742	0.00424034377442763	1.62747832491457	0.103667100200348	"war"	0.103667100200348
"80"	"has_mention"	-0.0112480260940411	0.00363668601266964	-3.09293297657669	0.00198735746229503	"war"	0.00198735746229503
"81"	"has_url"	0.00175185333844833	0.00441843971053324	0.396486871660157	0.691754363739191	"war"	0.691754363739191
"82"	"is_quote_status"	-0.00924767007065908	0.00402987790406363	-2.29477673785947	0.0217665680236397	"war"	0.0217665680236397
"83"	"is_reply"	-0.0049140832116479	0.00386639463468985	-1.27097300610704	0.203767860530572	"war"	0.203767860530572
"84"	"is_verified"	-0.0090706197368306	0.00722542044684514	-1.25537604400463	0.209371659251164	"war"	0.209371659251164
"85"	"log_chars"	-0.0235403801004902	0.00335477150907976	-7.01698462526513	2.41435121182861e-12	"war"	2.41435121182861e-12
"86"	"log_followers"	-0.00144735062621904	0.00124643506988631	-1.16119215608324	0.245591522454048	"war"	0.245591522454048
"87"	"log_following"	0.000258123407743137	0.00136893965193104	0.188557185394568	0.850443723844058	"war"	0.850443723844058
"88"	"log_statuses"	0.00354190833779737	0.000993683100977537	3.56442444710292	0.000366358319971993	"war"	0.000366358319971993
"89"	"ideology:magnitude"	0.0103539814554287	0.00340926045943145	3.03701684826843	0.00239548736790327	"war"	0.00239548736790327
"90"	"year:month"	9.94089461704333e-07	1.84998538134799e-07	5.37349901100294	7.89613999806898e-08	"war"	7.89613999806898e-08
"91"	"(Intercept)"	0.0736255040726391	0.011574750359286	6.36087187950207	2.09400821480159e-10	"water"	2.09400821480159e-10
"92"	"ideology"	0.0142751279708117	0.00159681890972705	8.93972878443166	4.59207217621823e-19	"water"	2.75524330573094e-18
"93"	"magnitude"	-0.00411756426558668	0.00208214911012558	-1.97755494338171	0.0480063914598823	"water"	0.0480063914598823
"94"	"has_hashtag"	0.0116870516461732	0.0027716028113623	4.21671229306799	2.50075660805879e-05	"water"	2.50075660805879e-05
"95"	"has_mention"	0.00189053156929949	0.00237703585203246	0.79533153346552	0.426439580408465	"water"	0.426439580408465
"96"	"has_url"	-0.0093284884185704	0.00288801110829788	-3.23007359347325	0.00124158994161437	"water"	0.00124158994161437
"97"	"is_quote_status"	-0.00804802432007482	0.00263403665422321	-3.05539572016633	0.00225356776431167	"water"	0.00225356776431167
"98"	"is_reply"	-0.0119143475378796	0.00252717958953434	-4.71448392002681	2.45603928070209e-06	"water"	2.45603928070209e-06
"99"	"is_verified"	0.003781870189957	0.00472272926184004	0.800780646164657	0.423277698308515	"water"	0.423277698308515
"100"	"log_chars"	-0.00188521872047144	0.00219276894531946	-0.859743441959766	0.389951122945288	"water"	0.389951122945288
"101"	"log_followers"	-0.00315882453648039	0.000814703506991901	-3.87726885838947	0.000106312656389312	"water"	0.000106312656389312
"102"	"log_following"	0.00303965178869145	0.000894775798782857	3.39710997193512	0.000683673695759921	"water"	0.000683673695759921
"103"	"log_statuses"	0.00458131991109077	0.000649498017797933	7.0536318596065	1.85871662031564e-12	"water"	1.85871662031564e-12
"104"	"ideology:magnitude"	0.00566606558368247	0.00222838438973076	2.54267872715042	0.0110155975812584	"water"	0.0110155975812584
"105"	"year:month"	-9.01843992786469e-08	1.20920023391626e-07	-0.745818572880729	0.45579457575524	"water"	0.45579457575524
"106"	"(Intercept)"	0.0623541280503754	0.0430110177582954	1.4497245426923	0.147166756091976	"overall"	0.147166756091976
"107"	"ideology"	0.0879832507694674	0.0059336749693225	14.8277839996877	3.22840133470667e-49	"overall"	2.58272106776533e-48
"108"	"magnitude"	-0.0210416745345894	0.00773713035453789	-2.71957089649501	0.00654797236788862	"overall"	0.00654797236788862
"109"	"has_hashtag"	-0.0403710468510235	0.0102990953617248	-3.9198633892698	8.91910128740094e-05	"overall"	8.91910128740094e-05
"110"	"has_mention"	-0.0182082767072471	0.00883291026331727	-2.06141307501621	0.0392894762036055	"overall"	0.0392894762036055
"111"	"has_url"	0.0449713897993238	0.0107316610042911	4.19053395195224	2.80694996170104e-05	"overall"	2.80694996170104e-05
"112"	"is_quote_status"	-0.0395312350865471	0.00978790848995758	-4.03878265996318	5.41313215306401e-05	"overall"	5.41313215306401e-05
"113"	"is_reply"	-0.0146191487093218	0.00939083460375967	-1.5567464795375	0.119562381427353	"overall"	0.119562381427353
"114"	"is_verified"	-0.0164265439247193	0.0175493540545917	-0.936019859968654	0.349285599573504	"overall"	0.349285599573504
"115"	"log_chars"	-0.0178847938087391	0.00814818645063128	-2.19494164954381	0.0281907235727443	"overall"	0.0281907235727443
"116"	"log_followers"	-0.00829748510481662	0.00302738512013452	-2.74080923818769	0.00613970733085106	"overall"	0.00613970733085106
"117"	"log_following"	0.00596368208158433	0.0033249285363867	1.79362714606349	0.0729029487602751	"overall"	0.0729029487602751
"118"	"log_statuses"	0.0129666405206438	0.00241349229230441	5.37256346829397	7.93711197290706e-08	"overall"	7.93711197290706e-08
