"term"	"estimate"	"std.error"	"statistic"	"p.value"	"outcome"	"p.corrected"
"1"	"(Intercept)"	-0.793389268688189	0.136872620602126	-5.7965520437757	6.97491485307877e-09	"log_favorites"	6.97491485307877e-09
"2"	"score_animal"	0.0388932703674655	0.0228842736601353	1.69956324352204	0.089244331307826	"log_favorites"	1
"3"	"score_commodity"	-0.0312707505407479	0.01762123286913	-1.77460628169384	0.0759934546441929	"log_favorites"	1
"4"	"score_parasite"	0.00784878576460094	0.024742882152557	0.317213884631861	0.751087963476983	"log_favorites"	1
"5"	"score_pressure"	-0.0125250985793673	0.0198124047011964	-0.632184672596098	0.527280721098908	"log_favorites"	1
"6"	"score_vermin"	0.0115692518175248	0.0275447502746166	0.42001658037126	0.674482400552448	"log_favorites"	1
"7"	"score_war"	-0.00121861517600346	0.0180812405423259	-0.0673966574998456	0.946267282739482	"log_favorites"	1
"8"	"score_water"	-0.0228608956924495	0.0207470061823383	-1.10188889382559	0.270536600775443	"log_favorites"	1
"9"	"has_hashtag"	-0.0541862482344165	0.0315960423376513	-1.71496947799205	0.0863819255930429	"log_favorites"	0.0863819255930429
"10"	"has_mention"	-0.13300698737554	0.0270657833547726	-4.91421163142085	9.05605107720012e-07	"log_favorites"	9.05605107720012e-07
"11"	"has_url"	-0.324912395712866	0.0329811978210729	-9.85144316090506	8.58679099958269e-23	"log_favorites"	8.58679099958269e-23
"12"	"is_quote_status"	-0.0206523206346735	0.0299924148931459	-0.68858478746215	0.491100633395871	"log_favorites"	0.491100633395871
"13"	"is_reply"	0.0382291220597825	0.0288816531339237	1.32364729548252	0.185650586701356	"log_favorites"	0.185650586701356
"14"	"is_verified"	0.757512194405929	0.0537083847092894	14.1041701124724	9.63408990976926e-45	"log_favorites"	9.63408990976926e-45
"15"	"log_chars"	0.364535960608895	0.0269733684338317	13.5146621195323	2.95705632249495e-41	"log_favorites"	2.95705632249495e-41
"16"	"log_followers"	0.323988081060429	0.0092723274468273	34.94139771469	1.99031173971936e-252	"log_favorites"	1.99031173971936e-252
"17"	"log_following"	-0.124555260441743	0.0101702426134102	-12.2470294147661	3.07057045533714e-34	"log_favorites"	3.07057045533714e-34
"18"	"log_statuses"	-0.155450174386662	0.00741079169829753	-20.9761899558415	1.24099394028318e-95	"log_favorites"	1.24099394028318e-95
"19"	"Crime.and.Punishment"	-0.00380911463820096	0.0201959620456952	-0.188607734040225	0.850404112988092	"log_favorites"	0.850404112988092
"20"	"Cultural.Identity"	0.0266991244505825	0.027241053184361	0.980106175406991	0.32705751447095	"log_favorites"	0.32705751447095
"21"	"Economic"	0.0378279900700168	0.022245348161773	1.70048990894291	0.0890700282398431	"log_favorites"	0.0890700282398431
"22"	"Fairness.and.Equality"	0.0275012893620753	0.027337521373122	1.00599059390638	0.314444531048657	"log_favorites"	0.314444531048657
"23"	"Health.and.Safety"	0.00996109281748478	0.0231066562708287	0.431091920039521	0.666410863959008	"log_favorites"	0.666410863959008
"24"	"Legality..Constitutionality..Jurisdiction"	-0.021624100561727	0.0259475947997428	-0.833375915132656	0.404652735864075	"log_favorites"	0.404652735864075
"25"	"Morality.and.Ethics"	0.100042185772389	0.0303488112451917	3.29641200652429	0.000982708919452512	"log_favorites"	0.000982708919452512
"26"	"Policy.Prescription.and.Evaluation"	0.0111970088341281	0.0204715359198989	0.546954995362331	0.584421903904481	"log_favorites"	0.584421903904481
"27"	"Political.Factors.and.Implications"	0.0159005428281261	0.0188705398578914	0.842611973365282	0.399465723438679	"log_favorites"	0.399465723438679
"28"	"Security.and.Defense"	-0.0365633125462489	0.0228369989657117	-1.60105592688192	0.109396243568459	"log_favorites"	0.109396243568459
"29"	"ideology"	-0.166164248660499	0.0189133005887333	-8.78557647201375	1.81210045120244e-18	"log_favorites"	1.81210045120244e-18
"30"	"magnitude"	0.06516144836855	0.0237563146758009	2.74291064324577	0.0061006114533705	"log_favorites"	0.0061006114533705
"31"	"year:month"	-8.69523049443557e-07	1.37803990784281e-06	-0.630985390549907	0.5280645541245	"log_favorites"	0.5280645541245
"32"	"score_animal:ideology"	-0.0328796172091753	0.0268072247393447	-1.22652074315318	0.220031765682826	"log_favorites"	0.220031765682826
"33"	"score_commodity:ideology"	0.0205118117826609	0.0210494289164935	0.974459300726618	0.329852200890025	"log_favorites"	0.329852200890025
"34"	"score_parasite:ideology"	-0.0301315802783469	0.0288685795603306	-1.04375001254831	0.296626393651028	"log_favorites"	0.296626393651028
"35"	"score_pressure:ideology"	0.00643850888594094	0.0229287991558947	0.280804452172353	0.778866220589325	"log_favorites"	0.778866220589325
"36"	"score_vermin:ideology"	0.0127577104995735	0.0323518237549593	0.394342853627157	0.693336370676549	"log_favorites"	0.693336370676549
"37"	"score_war:ideology"	-0.0144623769899903	0.0215179776052226	-0.672106703302834	0.501531357749466	"log_favorites"	0.501531357749466
"38"	"score_water:ideology"	0.0380691500948746	0.0238373676665984	1.59703666224095	0.110289255588513	"log_favorites"	0.110289255588513
"39"	"ideology:magnitude"	-0.0606890609803725	0.0254687656790016	-2.38288190897328	0.0171963428290663	"log_favorites"	0.0171963428290663
"40"	"(Intercept)"	-0.898799617060873	0.110064289760304	-8.16613289395011	3.57036677592335e-16	"log_retweets"	3.57036677592335e-16
"41"	"score_animal"	0.032249158618818	0.0184020830170625	1.75247327103765	0.0797232267966069	"log_retweets"	1
"42"	"score_commodity"	-0.00764339328593878	0.0141698790591549	-0.539411328355731	0.589615122630761	"log_retweets"	1
"43"	"score_parasite"	-0.00409504370748341	0.0198966582123129	-0.205815653251219	0.836939119439456	"log_retweets"	1
"44"	"score_pressure"	0.00157040328390622	0.0159318806222011	0.0985698626010203	0.921481782995518	"log_retweets"	1
"45"	"score_vermin"	0.0176834700834475	0.0221497430403807	0.798360055518892	0.424680609580261	"log_retweets"	1
"46"	"score_war"	0.0158285352210822	0.0145397880856049	1.08863589537135	0.276340818709376	"log_retweets"	1
"47"	"score_water"	-0.0267045216635973	0.0166834279205452	-1.60066155413489	0.109483612689198	"log_retweets"	1
"48"	"has_hashtag"	-0.0391150232300723	0.0254075354430385	-1.53950481807906	0.123712866532344	"log_retweets"	0.123712866532344
"49"	"has_mention"	-0.0872605628978581	0.0217645881889619	-4.00929078649478	6.13456054917686e-05	"log_retweets"	6.13456054917686e-05
"50"	"has_url"	-0.210111870962097	0.0265213897246305	-7.92235524396239	2.57969145927739e-15	"log_retweets"	2.57969145927739e-15
"51"	"is_quote_status"	-0.0722948928506083	0.0241179998518943	-2.99754927002912	0.002728310673692	"log_retweets"	0.002728310673692
"52"	"is_reply"	-0.150487664087477	0.0232247956187623	-6.47961198702237	9.63069487476917e-11	"log_retweets"	9.63069487476917e-11
"53"	"is_verified"	0.693580645564823	0.043188880224518	16.0592412204076	2.57441270885465e-57	"log_retweets"	2.57441270885465e-57
"54"	"log_chars"	0.277351437353158	0.0216902739645987	12.7869033745646	3.79919064348953e-37	"log_retweets"	3.79919064348953e-37
"55"	"log_followers"	0.243150991986379	0.00745621827338759	32.6104981199682	1.00079687885352e-221	"log_retweets"	1.00079687885352e-221
"56"	"log_following"	-0.08147167540351	0.00817826476186859	-9.96197577062731	2.87215471186156e-23	"log_retweets"	2.87215471186156e-23
"57"	"log_statuses"	-0.108633608003215	0.00595928916423482	-18.2292896030601	4.62352623611814e-73	"log_retweets"	4.62352623611814e-73
"58"	"Crime.and.Punishment"	0.0376652183068604	0.0162403131379145	2.31924212218098	0.0204020361956168	"log_retweets"	0.0204020361956168
"59"	"Cultural.Identity"	0.00975786381170513	0.0219055290814881	0.445452094555949	0.656002752686427	"log_retweets"	0.656002752686427
"60"	"Economic"	0.0243482980167089	0.0178882996111656	1.36112981926527	0.173503458040968	"log_retweets"	0.173503458040968
"61"	"Fairness.and.Equality"	0.0161574987882332	0.0219831026870327	0.73499628411253	0.462359060483118	"log_retweets"	0.462359060483118
"62"	"Health.and.Safety"	0.0213561375715558	0.0185809090232669	1.14935913764034	0.250435518020111	"log_retweets"	0.250435518020111
"63"	"Legality..Constitutionality..Jurisdiction"	-0.0118860718939635	0.0208654117971749	-0.569654316411468	0.568925026659124	"log_retweets"	0.568925026659124
"64"	"Morality.and.Ethics"	0.060832188324796	0.0244045912182942	2.49265344297982	0.0126953698516187	"log_retweets"	0.0126953698516187
"65"	"Policy.Prescription.and.Evaluation"	0.00706834791491874	0.016461912188238	0.429375872869073	0.667658995798071	"log_retweets"	0.667658995798071
"66"	"Political.Factors.and.Implications"	0.0447783230083061	0.0151744925881843	2.9508942554806	0.00317593352697968	"log_retweets"	0.00317593352697968
"67"	"Security.and.Defense"	-0.0193704009502604	0.0183640677029516	-1.05479903818624	0.291542827799027	"log_retweets"	0.291542827799027
"68"	"ideology"	-0.0285048163600326	0.0152088780587703	-1.87422216483583	0.0609290565819034	"log_retweets"	0.0609290565819034
"69"	"magnitude"	-0.00912735518090194	0.0191033231526634	-0.47778886992389	0.632810967896061	"log_retweets"	0.632810967896061
"70"	"year:month"	-9.13301252387029e-07	1.10813238652726e-06	-0.824180633551551	0.409856663095046	"log_retweets"	0.409856663095046
"71"	"score_animal:ideology"	-0.0188287947614084	0.0215566717317239	-0.873455559176095	0.382435875084744	"log_retweets"	0.382435875084744
"72"	"score_commodity:ideology"	0.00571157637042401	0.0169266171230002	0.337431651517834	0.735798637728126	"log_retweets"	0.735798637728126
"73"	"score_parasite:ideology"	-0.00813519607873399	0.0232142826791705	-0.350439261516939	0.726016475774087	"log_retweets"	0.726016475774087
"74"	"score_pressure:ideology"	-0.0120673090513092	0.0184378875997864	-0.654484359230444	0.512814911482421	"log_retweets"	0.512814911482421
"75"	"score_vermin:ideology"	-0.0172058350905496	0.0260152869754056	-0.661374026233717	0.508387776053449	"log_retweets"	0.508387776053449
"76"	"score_war:ideology"	-0.0212355848855688	0.0173033942930158	-1.22724966708643	0.219757770479823	"log_retweets"	0.219757770479823
"77"	"score_water:ideology"	0.043873788981368	0.019168500832654	2.28884821845994	0.0221090062231245	"log_retweets"	0.0221090062231245
"78"	"ideology:magnitude"	0.0211592031207986	0.0204803677550642	1.03314566290279	0.301560819284507	"log_retweets"	0.301560819284507
