"term"	"estimate"	"std.error"	"statistic"	"p.value"	"outcome"	"p.corrected"
"1"	"(Intercept)"	-0.977116566517624	0.132541143887122	-7.3721754457603	1.81195611438693e-13	"log_favorites"	1.81195611438693e-13
"2"	"score_animal"	0.00973420775569498	0.0121271915364903	0.802676178273021	0.422181037313037	"log_favorites"	1
"3"	"score_commodity"	-0.0151734989466221	0.0099063230791813	-1.53169837338639	0.125628576837734	"log_favorites"	1
"4"	"score_parasite"	-0.00784157274759021	0.0129785450987605	-0.604195053291385	0.545727702012597	"log_favorites"	1
"5"	"score_pressure"	-0.0135393080334117	0.0101597596806026	-1.33264057999929	0.182680202780289	"log_favorites"	1
"6"	"score_vermin"	0.0214708327094936	0.0146117774379141	1.46941963773564	0.141750521902029	"log_favorites"	1
"7"	"score_war"	-0.0195621295742535	0.00998044505782642	-1.96004581568367	0.050018217423241	"log_favorites"	0.650236826502133
"8"	"score_water"	-0.00165606630673465	0.0103755725824605	-0.159612040065545	0.87318992366297	"log_favorites"	1
"9"	"has_hashtag"	-0.0517311641956453	0.0316774969795083	-1.63305718974922	0.102488511582102	"log_favorites"	0.102488511582102
"10"	"has_mention"	-0.153121898615072	0.0270837696941028	-5.65364055094637	1.6140211088178e-08	"log_favorites"	1.6140211088178e-08
"11"	"has_url"	-0.323483784658522	0.0330548077451778	-9.78628546722415	1.62784666055034e-22	"log_favorites"	1.62784666055034e-22
"12"	"is_quote_status"	-0.0316224973717713	0.0299907823408223	-1.05440721793803	0.291722042077267	"log_favorites"	0.291722042077267
"13"	"is_reply"	0.0349767685631262	0.0288836363500868	1.21095447052397	0.225941526794479	"log_favorites"	0.225941526794479
"14"	"is_verified"	0.768710423760173	0.0523581315670991	14.6817772283382	2.68527649916766e-48	"log_favorites"	2.68527649916766e-48
"15"	"log_chars"	0.387780481961625	0.0251827867914636	15.3986326125381	6.76607936052774e-53	"log_favorites"	6.76607936052774e-53
"16"	"log_followers"	0.31797744282137	0.009232233742925	34.4420918789071	9.76759205750707e-246	"log_favorites"	9.76759205750707e-246
"17"	"log_following"	-0.123710943083266	0.0102118117120957	-12.1144951132161	1.52113276947558e-33	"log_favorites"	1.52113276947558e-33
"18"	"log_statuses"	-0.152028110752851	0.00742004553183341	-20.4888379863198	2.02501615203125e-91	"log_favorites"	2.02501615203125e-91
"19"	"year:month"	-4.22673901840992e-07	1.38242611496741e-06	-0.305747914673153	0.759802964872128	"log_favorites"	0.759802964872128
"20"	"(Intercept)"	-1.00827364050262	0.106099420453563	-9.50310224308828	2.5071750528643e-21	"log_retweets"	2.5071750528643e-21
"21"	"score_animal"	0.021942743851319	0.00970783830601896	2.26031204472311	0.0238233442462423	"log_retweets"	0.333526819447392
"22"	"score_commodity"	-0.00498434422713126	0.00793002917208874	-0.628540465484618	0.529664329437991	"log_retweets"	1
"23"	"score_parasite"	-0.00400089357069728	0.0103893483406303	-0.385095719146381	0.700174705328898	"log_retweets"	1
"24"	"score_pressure"	-0.00948879032825354	0.00813290562044218	-1.16671590340398	0.24335299292933	"log_retweets"	1
"25"	"score_vermin"	0.00894056767367484	0.0116967537210894	0.764363163221511	0.444668924104264	"log_retweets"	1
"26"	"score_war"	-0.00386838386781675	0.00798936394728743	-0.484191719558621	0.628260436714257	"log_retweets"	1
"27"	"score_water"	0.00204921649635116	0.00830566423065174	0.246725179280496	0.80512599270741	"log_retweets"	1
"28"	"has_hashtag"	-0.0406988767467766	0.0253578924428754	-1.60497868024562	0.108530133964043	"log_retweets"	0.108530133964043
"29"	"has_mention"	-0.0914606175191774	0.021680605613977	-4.21854532791348	2.4805607212303e-05	"log_retweets"	2.4805607212303e-05
"30"	"has_url"	-0.205707112073184	0.0264604321504431	-7.77414030517787	8.34581949271052e-15	"log_retweets"	8.34581949271052e-15
"31"	"is_quote_status"	-0.0719980505646123	0.0240076743869068	-2.99895980778039	0.00271570953963786	"log_retweets"	0.00271570953963786
"32"	"is_reply"	-0.154553479950768	0.0231214020602204	-6.68443373581883	2.44209797808991e-11	"log_retweets"	2.44209797808991e-11
"33"	"is_verified"	0.683683197045577	0.0419127770621297	16.3120471838961	4.68920018641704e-59	"log_retweets"	4.68920018641704e-59
"34"	"log_chars"	0.301832943038463	0.0201588654331776	14.9727148107107	3.86942055620656e-50	"log_retweets"	3.86942055620656e-50
"35"	"log_followers"	0.242251944727928	0.00739041946439202	32.7791874189454	6.50399248035944e-224	"log_retweets"	6.50399248035944e-224
"36"	"log_following"	-0.0803052103847245	0.00817457336385285	-9.82378000787492	1.1268412768714e-22	"log_retweets"	1.1268412768714e-22
"37"	"log_statuses"	-0.107188447387626	0.0059397595914597	-18.0459235322829	1.16190891353608e-71	"log_retweets"	1.16190891353608e-71
"38"	"year:month"	-8.43775986066831e-07	1.10663455374149e-06	-0.762470305318097	0.445797377591644	"log_retweets"	0.445797377591644
